respondent_id,h1n1_vaccine,seasonal_vaccine
48241,0.7430001791070693,0.2964266295061404
48242,0.5091914165144008,0.5126050476664353
48243,0.1765837601294859,0.22663734768209662
48244,0.5022118351983919,0.4834417264452643
48245,0.7062825930027644,0.819129947818837
48246,0.4655565657226446,0.5590627140077744
48247,0.21904776510474697,0.3144501507931344
48248,0.4165170372511295,0.08808021610842581
48249,0.1951374237787898,0.23665127485646897
48250,0.5229019403822056,0.8847364416017408
48251,0.03310863642635615,0.11881894590359295
48252,0.6846357458577053,0.725744701469091
48253,0.02205686994920292,0.05545508989362343
48254,0.34612579320175424,0.9355026019415444
48255,0.709369048807964,0.9148222440230279
48256,0.16719006279345727,0.400679923836807
48257,0.07920988136971785,0.4646823621083076
48258,0.18823526217747125,0.15336076720040512
48259,0.8184332319641446,0.812027833097858
48260,0.4286294852962212,0.4971531120401111
48261,0.25847514454844966,0.12860888775276
48262,0.4543007699610585,0.7615917197818538
48263,0.03468445831409606,0.02736669247571102
48264,0.023791628661602563,0.1958984314409501
48265,0.4806442035221852,0.42010463611356874
48266,0.19255726854065072,0.18490859865681827
48267,0.2825417830811015,0.29498047639495745
48268,0.9261874370595035,0.9346358352488138
48269,0.344303216973051,0.5657072965904811
48270,0.8022231539093478,0.8137049911042036
48271,0.10595570178243884,0.14233097608377143
48272,0.5519515888565231,0.9692192805659975
48273,0.1798310658077203,0.08590078331590109
48274,0.533573492361733,0.9701159798944801
48275,0.7954279334946122,0.29223302269304385
48276,0.33788253992580874,0.9550721108136655
48277,0.12120051967446727,0.7560789386258341
48278,0.46097362888798926,0.41202768754905883
48279,0.06378680163096209,0.03338225163555499
48280,0.15293238808298315,0.28976616289513946
48281,0.6112178288502469,0.522039266784242
48282,0.15867102598268457,0.9052262713919179
48283,0.1402999737433784,0.6559057474720549
48284,0.4900310512239703,0.33079371527945367
48285,0.3140100099192474,0.6089607905871087
48286,0.2889785971189313,0.9849676604666716
48287,0.35616595513696697,0.40702559103702546
48288,0.6875888156639907,0.7125855190020561
48289,0.17641420619254006,0.5108305174331401
48290,0.5220514439025034,0.9867227959280062
48291,0.40717484258867426,0.39857848796498974
48292,0.14868361085416165,0.9272775938258137
48293,0.19821122613172257,0.1995323652202548
48294,0.9526566383741201,0.9488409563363848
48295,0.4541929849094919,0.7607958780911964
48296,0.5920207090661451,0.9267245070393966
48297,0.41484878864682273,0.7720341818138354
48298,0.3705452875111216,0.602273804450525
48299,0.33474031743179605,0.8338168282005406
48300,0.09522552542972926,0.11023268904339867
48301,0.15165360352397325,0.37826439734734174
48302,0.09975460493192267,0.12979903263529236
48303,0.09770327903032071,0.041788467411165695
48304,0.06423909083736785,0.18617395941580153
48305,0.10587038668027898,0.6735813588522108
48306,0.07542600727168806,0.04378258896734787
48307,0.05071248603005751,0.21513741956191362
48308,0.06489742699642977,0.12212408916517935
48309,0.3094390928454417,0.6495088194631045
48310,0.11330036722809093,0.19939229768299319
48311,0.0974262118835476,0.4001457663769732
48312,0.3904932264197429,0.35742665576013577
48313,0.37862797512110824,0.29445466837238227
48314,0.07983042493905054,0.14220332505697747
48315,0.08676521026560043,0.262458566397093
48316,0.0786948513579381,0.24252480863770362
48317,0.11640056798211539,0.35900241851111653
48318,0.4392634427732234,0.12457475147046126
48319,0.04161649067730226,0.07896225949527262
48320,0.7541261022526569,0.6372883719958888
48321,0.033313206480769325,0.0244431650795009
48322,0.10307352207826163,0.28763589136789464
48323,0.015728165627031963,0.07108117709476078
48324,0.105604794287327,0.21420111811866493
48325,0.059651575273025614,0.2220858587057625
48326,0.8050161328671571,0.7650454171700503
48327,0.04388475206056538,0.07011954397118511
48328,0.18511479993620852,0.9576381501995603
48329,0.3440974843434932,0.04871710148980707
48330,0.16018592064269566,0.827455641075392
48331,0.7084235533380967,0.4128620783090745
48332,0.015751289659205886,0.5871098461908548
48333,0.11636452850865622,0.05267510410276422
48334,0.3109836909505352,0.32301102212236255
48335,0.27880740924941805,0.7988951677338771
48336,0.5431464865304207,0.33880581472742555
48337,0.36157769193511025,0.9730484037101335
48338,0.22688870217694476,0.3385429941598293
48339,0.1010306267612833,0.024146672930104206
48340,0.2158210620740347,0.1979764907646684
48341,0.7862513664827002,0.6688837496227863
48342,0.08864863662091389,0.25147133693427265
48343,0.9093400482516059,0.9265073642994006
48344,0.19656408440236697,0.5098254488141449
48345,0.20678086901917672,0.520672521431334
48346,0.22006039140144418,0.8540804574192666
48347,0.04816438777074173,0.07143164515232016
48348,0.09507052775302512,0.21781872603169058
48349,0.12845394697115223,0.3850431897426456
48350,0.4907137017749129,0.9031549252638046
48351,0.6129994638475519,0.823228925658232
48352,0.5800509163519344,0.8468589082130541
48353,0.28659948522040984,0.0950468804256896
48354,0.26156853417825654,0.9702654128868394
48355,0.09848508701522733,0.28861171758001697
48356,0.27403470267557406,0.7615722700906548
48357,0.12902436714000912,0.5348914525013341
48358,0.5821696239063581,0.7864509463834806
48359,0.34919832982168786,0.471531103445453
48360,0.6245218182782097,0.47636753050878605
48361,0.4623321032182945,0.8287053835135585
48362,0.13360972800184376,0.29818865524554866
48363,0.2329858505383657,0.8189332116234976
48364,0.6226724027525439,0.556657935105199
48365,0.7841187402722309,0.7241437237897921
48366,0.2835221929614455,0.5254521307898685
48367,0.6518075739103163,0.5701025250431857
48368,0.39806872553311556,0.6774283930192087
48369,0.7834947132093851,0.38653410126438215
48370,0.35482770479948883,0.5518890958427065
48371,0.46577945188991676,0.579081088544428
48372,0.7261153652101512,0.8339505121932858
48373,0.3956158915885597,0.4021307368777319
48374,0.3007410650839079,0.6125229724064789
48375,0.10897946061363824,0.17786080251837028
48376,0.10916398042645037,0.48801524853196265
48377,0.11821642844990082,0.0793279803328141
48378,0.8789734146974303,0.48374210140056045
48379,0.047478030385888374,0.11717384048221255
48380,0.24518842092278598,0.3374067643329669
48381,0.12525944528131833,0.2193388561017725
48382,0.7326688517757057,0.633787925632373
48383,0.029856348384096336,0.07538697599996827
48384,0.08549793114210243,0.2019967877014774
48385,0.1217738696288673,0.41798112607646604
48386,0.05433407173403609,0.04366751933796516
48387,0.368944121770421,0.1566019044513961
48388,0.09496468533646067,0.1670942552377701
48389,0.5949570649901983,0.3756487758057052
48390,0.010608244220675099,0.02510105777376232
48391,0.022191976499962955,0.5914208742419635
48392,0.03903644550376552,0.22013506965382826
48393,0.884095990331891,0.7010239509793944
48394,0.8116709818961796,0.6824676821633926
48395,0.256480739369584,0.6392248975520087
48396,0.8752233042035085,0.9200182724299802
48397,0.9590601326405027,0.9112609593577196
48398,0.10783141988653351,0.35346461203325413
48399,0.7404670576713469,0.9797722014964245
48400,0.21434903711263156,0.5708106284849938
48401,0.24074523753659677,0.9673403265100795
48402,0.2701170093337215,0.7598370647086987
48403,0.07512983081823513,0.00942088922588857
48404,0.04324107778482059,0.11572718924303996
48405,0.25787633921499337,0.32939584746212597
48406,0.7410068345101894,0.03077426734925879
48407,0.08246066449991486,0.47210068934610405
48408,0.06411044646608753,0.027245970247457413
48409,0.5007473064954958,0.5677880528716635
48410,0.3889229942926156,0.4907233349491657
48411,0.03775706791431895,0.066396138472457
48412,0.07808193106033307,0.21243253012443358
48413,0.09109514688253877,0.8952168255102076
48414,0.033330246572233595,0.11966593583891151
48415,0.9276382004482276,0.8910769692147814
48416,0.1091290258009551,0.9308625465533934
48417,0.1077879818421323,0.11384041580509616
48418,0.49241325647710005,0.7579302373416897
48419,0.6686684627922473,0.7944207428737813
48420,0.07712930481646993,0.10459776451374617
48421,0.286593474282636,0.7395694024904482
48422,0.7307295356015792,0.9395813817851432
48423,0.516211163846756,0.808114848589304
48424,0.12714780377373142,0.5233892001304515
48425,0.06258163781971178,0.263790616431965
48426,0.10714556603149449,0.19542032573515775
48427,0.028544647676430977,0.05878734234756439
48428,0.10564794691262777,0.31918026612979894
48429,0.186979819553439,0.26636933585013306
48430,0.021305737236012992,0.7398004895888655
48431,0.20606703498895215,0.6136998199265424
48432,0.06282850913705457,0.2046493457870886
48433,0.08735926256122672,0.30116210543070043
48434,0.9145030544271815,0.946589106007962
48435,0.4627221787395409,0.29120569978400335
48436,0.042968279198463494,0.6609966896316115
48437,0.4736715520707486,0.2821250230952635
48438,0.34236432934195177,0.9414498553302212
48439,0.08509467761325402,0.5774908541237275
48440,0.4364874143849944,0.9148962858866321
48441,0.2888977838558967,0.12414008141844428
48442,0.2707119733013244,0.924697940648294
48443,0.1553702537632683,0.9196532659126253
48444,0.3487734531551601,0.9495454036515447
48445,0.10450076654300118,0.8679920513928379
48446,0.1956384001198497,0.5147295294294025
48447,0.09149706629352625,0.6319816664849631
48448,0.0570762272640288,0.21356634645717149
48449,0.54443890888259,0.48658890306505104
48450,0.1548005391872071,0.05454735759647645
48451,0.5992687528379608,0.7728944143177237
48452,0.22965789132480174,0.5280329304874162
48453,0.2912429256040647,0.9599234644436943
48454,0.43043235156404364,0.4479237833148741
48455,0.22460595058987257,0.13897146288893406
48456,0.27233278205851963,0.2932725498682248
48457,0.13730472394168375,0.7268221633403704
48458,0.5929695134422668,0.909567820193733
48459,0.09522357185847859,0.17872192635220452
48460,0.0038300247756916663,0.12709204715684075
48461,0.23321117327711388,0.07738646062178485
48462,0.11651364017940763,0.8642921188131754
48463,0.34508395110755347,0.3069485128781987
48464,0.02324471966668844,0.029118675887736464
48465,0.19163457834597084,0.3438802030417477
48466,0.07850125112365038,0.4587231549851227
48467,0.2991671809645306,0.9022094366964739
48468,0.0336987201646373,0.7885889049127301
48469,0.4410957937476665,0.49822919877365396
48470,0.6064262537226307,0.5774130445556237
48471,0.4479804675275054,0.3621927668783396
48472,0.6603384991872993,0.5877928312228851
48473,0.791673658778764,0.9265295071681865
48474,0.05916530495997045,0.1319041987050551
48475,0.28441726581308546,0.2602387555093919
48476,0.07312105211807912,0.7022702195325915
48477,0.7279672732938751,0.7652431381533417
48478,0.03560736837814163,0.01304922482524996
48479,0.14622770029798596,0.40880638109176415
48480,0.028993386930201308,0.030698474731606026
48481,0.10114869801845713,0.15948851362584726
48482,0.05512189786274881,0.47634224267601294
48483,0.5664268665193264,0.938074539113709
48484,0.012683181420123889,0.3131163806329067
48485,0.8152852742175211,0.87132847734239
48486,0.11959197727809114,0.33775422378853104
48487,0.08526382642202744,0.24459285598329356
48488,0.08045069591296265,0.2382213459103371
48489,0.17684759603149486,0.2767017216370297
48490,0.2603673890940169,0.9180693489006924
48491,0.38422602294429253,0.762783420831163
48492,0.6769609159640692,0.90393762606921
48493,0.24369664734488977,0.22493529703385598
48494,0.06378226455036658,0.1281528182348737
48495,0.026254338453611203,0.6634616578033854
48496,0.013448560863464864,0.03544530630918468
48497,0.17573723952144107,0.9797745816659885
48498,0.015738888569155562,0.0238380288281001
48499,0.19317416867465262,0.9058204881290971
48500,0.2768275591160177,0.5900191531120622
48501,0.30635286357979113,0.18741655396194418
48502,0.4645051749231054,0.8000850228156619
48503,0.06282349328813631,0.10905054808642696
48504,0.059279987583583466,0.22783474890723007
48505,0.21089936315275465,0.2582144678933957
48506,0.7891311578056881,0.7750449667040382
48507,0.0904413107324385,0.39733921831930785
48508,0.5569006762225208,0.7739862364181845
48509,0.5472687591670794,0.8334432024606625
48510,0.49406134709906474,0.7175113803911147
48511,0.3444660459769464,0.5180392904260331
48512,0.18814539319298917,0.2747291469811896
48513,0.22965211757468987,0.2608259036112297
48514,0.026284426355414427,0.7028927923239344
48515,0.5140554778042932,0.8467261223691773
48516,0.16776024800022193,0.4635211789940105
48517,0.11365682251139231,0.9029996136594219
48518,0.32946268470522383,0.26154422968878677
48519,0.5740246090618225,0.9383045530105739
48520,0.10471923188271934,0.1657426361862267
48521,0.2892773739808358,0.8558305653405353
48522,0.42203787889160804,0.4660447031068646
48523,0.36911419602952866,0.8263548547219464
48524,0.6206331610806474,0.525389365962177
48525,0.3640986486279948,0.037607129054667066
48526,0.6902253285165496,0.8337481703938059
48527,0.4437180237705606,0.4679650992820595
48528,0.3101693369650048,0.6224469751829347
48529,0.29999100443892396,0.972628352510701
48530,0.18759087959076062,0.5072777462774783
48531,0.9319658388335902,0.8486589334242282
48532,0.19535015463249353,0.8304279758928912
48533,0.5903819158472164,0.548107502492186
48534,0.03562907886829309,0.09725232814953258
48535,0.06122335802992782,0.05482857749612748
48536,0.5480483830282435,0.29518122825882104
48537,0.10088633424050301,0.09243547328665258
48538,0.10073482811529919,0.32110225127331893
48539,0.03350659446794477,0.04730344139324051
48540,0.1699281839862519,0.5282844853001967
48541,0.041019676604865066,0.02509222564438751
48542,0.22922372901071927,0.36124890423369954
48543,0.09196164272414982,0.1912935851429081
48544,0.01568300650466298,0.026065407049356684
48545,0.6831384750190478,0.363887268673237
48546,0.19062024496222874,0.6457308569072626
48547,0.0700739793487479,0.46273734317747495
48548,0.18226248599501513,0.24050237494639493
48549,0.34643431296074323,0.9114295069383845
48550,0.060830784605035486,0.9706758267961659
48551,0.05686884170570859,0.5468485058857101
48552,0.4685333116973902,0.7422037684147204
48553,0.030151180645390872,0.6563455489598637
48554,0.2304250988233046,0.34393216854971287
48555,0.32233498383381404,0.452580080679155
48556,0.05877508544014031,0.12063420627392399
48557,0.901300072392277,0.8549993024969463
48558,0.20518697010534745,0.2461136993088427
48559,0.14559914686760872,0.5598293562784644
48560,0.6483061428333484,0.5691451341023911
48561,0.17168827887846552,0.8633734451489989
48562,0.14204483932199968,0.14025193693923052
48563,0.5115105398394172,0.4999640912350691
48564,0.0577047740223917,0.11755057018713465
48565,0.20267405315353332,0.4281506348255871
48566,0.20165489708309,0.512666472133699
48567,0.8426459268183077,0.0935130931553921
48568,0.10750943575165947,0.180548528621285
48569,0.0832907730410532,0.08688053607787868
48570,0.07324096490845367,0.7431236066787044
48571,0.693466399552051,0.5352896832571589
48572,0.957032612015947,0.6246232107453973
48573,0.05562924776214326,0.2907464979311741
48574,0.6672634485599058,0.3976384066834252
48575,0.03243338085555837,0.1693700481701882
